feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
Eda_dfa_alpha,tf,41,0.06847803317064659,0.11901730083838945,0.21176853721426503,0.26328579444668443,0.22646468266966022,0.2994397592497242,5.411605824599877,0.0056206476847084335,0.08273158495926562,27.19917100036463,1.2410093715207106e-06,3.8068315398293255,0.024948489757369612,361.0,8.902203399047178e-06,-0.570493753718025,348.0,5.047238121175098e-06,-0.5859607376561571,837.0,0.9778040871745479,-0.004164187983343248,32.0,2.5147528504021466e-09,-0.9256678281068524,33.0,2.9222064767964184e-09,-0.9233449477351916,371.0,0.44858183588075917,-0.13821138211382114,0.0843097152706265,False,3.100533047097455e-05,True,0.000214543101917037,True,0.00015204804840039982,True,1.0,False,1.31585904962903e-08,True,1.369784285998321e-08,True,0.802904766038559,False
Eda_energy,tf,41,20159.45466271897,22782.935704294403,31185.93117467318,33048.97835013537,31924.957015519154,33734.79637867728,1.942800228012178,0.14778316200248198,0.031364423643437334,3.1629022663161095,0.2056764176751681,1.6487520972529386,0.19661544238751527,677.0,0.13061931348683184,-0.19452706722189173,673.0,0.12143936636586461,-0.19928613920285546,827.0,0.9040378306210745,-0.016061867935752528,39.0,6.897607818245888e-09,-0.9094076655052264,19.0,2.7921487344428897e-10,-0.9558652729384437,374.0,0.4720783438460785,-0.13124274099883856,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,2.9282297341609902e-08,True,2.8556066602256824e-09,True,0.802904766038559,False
Eda_hjorth_activity,tf,41,1.1445860727894814,0.8192762175307696,1.306326733631523,0.8126077157516893,1.3324174915891502,0.8187985195056535,0.6361160313828985,0.531119812934277,0.010490712021424148,2.3104143079195865,0.31499227824660897,0.13555440812610134,0.8733651734707567,720.0,0.2657592789015111,-0.14336704342653184,684.0,0.14796804953232806,-0.18619869125520525,807.0,0.7595723303530958,-0.03985722784057109,203.0,0.002611676905871718,-0.5284552845528455,160.0,0.0002717470342759043,-0.6283391405342624,413.0,0.8274844261859471,-0.04065040650406504,0.9997509100464727,False,0.7277480035593987,False,0.587596203809763,False,0.44025061650976616,False,1.0,False,0.006913262397895725,True,0.0007838856757958777,True,0.9641022626207122,False
Eda_hjorth_complexity,tf,41,1.0247317899234423,0.07277552764290708,1.1849639423058822,0.42394319744625414,1.2272683254007317,0.5963538976151964,2.5967117040997874,0.07870165071931928,0.0414831966952941,27.08806202145422,1.3119040395199044e-06,2.4896311943553804,0.08721623431902717,347.0,4.828866235489153e-06,-0.5871505056513979,366.0,1.1032367393836493e-05,-0.5645449137418204,886.0,0.6764366063710023,0.05413444378346222,10.0,3.9108272176235914e-11,-0.9767711962833914,18.0,2.3010215954855084e-10,-0.9581881533101045,343.0,0.2626414680380549,0.2032520325203252,0.6558470893276607,False,3.100533047097455e-05,True,0.00012930630697254288,True,0.0002658800541914595,True,1.0,False,5.627498467219993e-10,True,2.8556066602256824e-09,True,0.6913326556506725,False
Eda_hjorth_mobility,tf,41,1.9648005117289813,0.09051212592011462,1.844306764010111,0.2499471409887747,1.836933052743913,0.29809470215931394,3.9737959519409745,0.021327884251348673,0.06211599441318478,26.98973345358945,1.378014687598869e-06,3.582543252016054,0.030817776490264324,1335.0,4.619560046338349e-06,0.5883402736466389,1312.0,1.253548745522345e-05,0.5609756097560976,794.0,0.6696673339991616,-0.055324211778703156,10.0,3.9108272176235914e-11,0.9767711962833914,16.0,1.5370460459962487e-10,0.9628339140534262,371.0,0.44858183588075917,-0.13821138211382114,0.23993869782767255,False,3.100533047097455e-05,True,0.00012930630697254288,True,0.00027464113424625924,True,1.0,False,5.627498467219993e-10,True,2.1614710021822248e-09,True,0.802904766038559,False
Eda_iqr,tf,41,1.9762415079685896,0.9022766748146006,1.9926652895553225,0.8208049443757077,2.01591697031994,0.806329623858888,0.022863858505112904,0.977399795561968,0.00038091915372466886,0.04467386924068251,0.9779106875701059,0.09415684272577697,0.9102071748907121,839.0,0.9926005139421464,-0.001784651992861392,814.0,0.8094587416880316,-0.03152885187388459,829.0,0.9187454454737962,-0.013682331945270671,424.0,0.9386994348724329,-0.015098722415795587,395.0,0.6534846488639232,-0.08246225319396051,389.0,0.5988687414364904,-0.09639953542392567,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9953038609531408,False,1.0,False,0.9644172276086639,False,0.7388645527355916,False,0.8620566702696616,False
Eda_kurtosis,tf,41,-1.6672046891790337,0.19155200898602578,-1.437881465704114,0.33019622843877255,-1.4632360952416177,0.4013696917838651,6.336371205048881,0.0024208751043793106,0.09551880951496224,20.336090268849205,3.8377272543926584e-05,2.771234454374145,0.06659396151236763,373.0,1.4845777403857513e-05,-0.5562165377751338,486.0,0.0010270839187778642,-0.421772754312909,936.0,0.3783008925289385,0.11362284354550863,67.0,1.947310011018999e-07,-0.8443670150987224,98.0,3.52059487340739e-06,-0.7723577235772358,294.0,0.07789686875457846,0.3170731707317073,0.04951962134224248,True,0.00045446770117807796,True,0.00025555945388069,True,0.011787010686926917,True,1.0,False,7.182700860315979e-07,True,1.0704511439414361e-05,True,0.4061671151998296,False
Eda_mad,tf,41,0.9614861765939706,0.4445654776432123,0.9456221430082814,0.39932906489099057,0.9590120807247368,0.3934319988211695,0.017503968889179745,0.9826508440884111,0.0002916477316059861,0.19968912513672876,0.9049780745716289,0.13279207479872016,0.8757756365913046,884.0,0.6900534158818954,0.05175490779298037,863.0,0.8383313875138189,0.02676977989292088,807.0,0.7595723303530958,-0.03985722784057109,322.0,0.16330074085908564,0.25203252032520324,378.0,0.5044115197324572,0.12195121951219512,390.0,0.6078300836870767,-0.09407665505226481,0.9997509100464727,False,0.9884762696827204,False,0.9782521954560986,False,1.0,False,1.0,False,0.24014814832218473,False,0.623585669998917,False,0.8620566702696616,False
Eda_max,tf,41,4.966291672209414,2.4803213258384487,6.049228449238511,3.032513344927604,6.120853047424216,3.1432231379355713,2.0403268009692623,0.1344715509467311,0.03288710595472536,3.8614112183608427,0.14504581670726058,1.014570448766981,0.36564659676109823,656.0,0.08793019421801924,-0.21951219512195122,659.0,0.09323072291679385,-0.21594289113622844,827.0,0.9040378306210745,-0.016061867935752528,35.0,3.919922164641321e-09,-0.9186991869918699,24.0,6.930349627509713e-10,-0.9442508710801394,401.0,0.709980035901026,-0.06852497096399536,0.8120784667233504,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,1.7639649740885943e-08,True,5.376995400654088e-09,True,0.9412845844861368,False
Eda_mcr,tf,41,0.9665724032087362,0.058510797984945656,0.8884997252384036,0.1530427886608054,0.8898526836618199,0.17326595251457091,4.319809786892291,0.015430853172253742,0.06716142042715768,21.33161916809319,2.3329087532186035e-05,3.4260947630316765,0.03572701220814836,1310.5,1.3352686666307059e-05,0.5591909577632361,1221.0,0.000424822094560609,0.4527067221891731,770.0,0.5162191470008419,-0.08387864366448543,51.0,3.23425410897471e-08,0.8815331010452961,75.0,4.380708560347557e-07,0.8257839721254355,346.0,0.27960565184093866,-0.19628339140534262,0.18273378756616274,False,0.00030876733498481516,True,0.00025555945388069,True,0.005687895821617043,True,1.0,False,1.2766792535426485e-07,True,1.4284919218524643e-06,True,0.6913326556506725,False
Eda_mean,tf,41,3.6165911486458424,2.2965881720360297,4.560706034855043,2.815204445989039,4.620795338725017,2.8695778926794584,1.8204338093951422,0.16639954160994933,0.029447121238390286,3.0386290802325675,0.21886185657001872,1.0844548648759764,0.34137591348749996,682.0,0.1428406898805361,-0.1885782272456871,675.0,0.12596420889332727,-0.19690660321237358,823.0,0.8747261178234637,-0.02082093991671624,26.0,9.722498361952603e-10,-0.9396051103368177,25.0,8.221832104027271e-10,-0.9419279907084785,358.0,0.3546030777852138,-0.16840882694541232,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,7.291873771464452e-09,True,5.605794616382231e-09,True,0.7671701202083954,False
Eda_mean_abs,tf,41,3.6165911486458424,2.2965881720360297,4.560706034855043,2.815204445989039,4.620795338725017,2.8695778926794584,1.8204338093951422,0.16639954160994933,0.029447121238390286,3.0386290802325675,0.21886185657001872,1.0844548648759764,0.34137591348749996,682.0,0.1428406898805361,-0.1885782272456871,675.0,0.12596420889332727,-0.19690660321237358,823.0,0.8747261178234637,-0.02082093991671624,26.0,9.722498361952603e-10,-0.9396051103368177,25.0,8.221832104027271e-10,-0.9419279907084785,358.0,0.3546030777852138,-0.16840882694541232,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,7.291873771464452e-09,True,5.605794616382231e-09,True,0.7671701202083954,False
Eda_mean_freq,tf,41,49.592601996250266,0.8550513376776263,48.60332137475353,2.872920730084068,48.35688771441502,3.6433312261346997,2.3636253950371815,0.09844502490108598,0.0379007054202671,22.200610235842703,1.5107713482408377e-05,2.17976589067183,0.11752494823705005,1266.0,8.09885927124479e-05,0.5062462819750149,1291.0,3.0021124578774772e-05,0.535990481856038,882.0,0.7037713143937078,0.04937537180249851,76.0,4.8311358114006e-07,0.8234610917537747,47.0,1.975695340661332e-08,0.8908246225319396,332.0,0.2064557713110844,0.22880371660859466,0.7637976069911843,False,0.00022661570223612567,True,0.0009759125421849973,True,0.000482339401565648,True,1.0,False,1.5753703732828044e-06,True,8.232063919422217e-08,True,0.6304574211454461,False
Eda_min,tf,41,2.368227028462097,2.1980652728592767,3.0122672706819706,2.5583295085206608,3.059693494720793,2.5688005085444403,1.0208933467306471,0.36338026492399694,0.01673022616908873,1.8120654922021737,0.40412431170921337,0.5669583666022849,0.5687601624763617,718.0,0.25786394205132657,-0.1457465794170137,712.5,0.23702991192567568,-0.1522903033908388,831.0,0.9334794704221347,-0.011302795954788817,49.0,1.2203270365437302e-06,-0.8804878048780488,33.0,4.033517249327713e-07,-0.9195121951219513,362.0,0.518809073978113,-0.11707317073170732,0.9202597247288407,False,0.7906780011702002,False,0.575418611429349,False,0.5600412624910572,False,1.0,False,3.7612819619498534e-06,True,1.3545393747742322e-06,True,0.802904766038559,False
Eda_p10,tf,41,2.496966161983117,2.22628146101092,3.313037984868715,2.691403264580321,3.3632264220627226,2.6909127372680155,1.4961905321365292,0.2281298975193292,0.024329808386336617,2.570052388171405,0.2766433371177844,0.8724980234724804,0.4205402493411025,695.0,0.17871181414802573,-0.17311124330755503,688.0,0.15864304348922853,-0.18143961927424151,825.0,0.8893630671097603,-0.018441403926234383,37.0,5.218680598773062e-09,-0.9140534262485482,28.0,1.3487806427292526e-09,-0.9349593495934959,372.0,0.45634096628145926,-0.13588850174216027,0.8448333858675211,False,0.7237761726918777,False,0.4600227007569139,False,0.46625577415736674,False,1.0,False,2.3023590876939983e-08,True,7.781426784976457e-09,True,0.802904766038559,False
Eda_p90,tf,41,4.743384480524838,2.452195569335932,5.811016701204263,2.9938744109742426,5.873585390560026,3.0917258322749,2.0229087020582392,0.13675627032593518,0.03261550843698353,3.8185028113066437,0.14819128023771988,0.9958562621348547,0.3724389411794361,659.0,0.09323072291679385,-0.21594289113622844,658.0,0.09143610157131521,-0.21713265913146937,830.0,0.9261100118889296,-0.012492563950029744,35.0,3.919922164641321e-09,-0.9186991869918699,24.0,6.930349627509713e-10,-0.9442508710801394,413.0,0.8274844261859471,-0.04065040650406504,0.8120784667233504,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,1.7639649740885943e-08,True,5.376995400654088e-09,True,0.9641022626207122,False
Eda_peak_freq,tf,41,49.899167936991866,0.6456402265577144,49.39500762195122,2.179932302734251,49.09171747967479,3.2696765455919374,1.2901752344120607,0.27901223015052373,0.021050278115172957,1.9728855704257644,0.3729008228362603,1.29017523441206,0.27901223015052395,883.0,0.29664297219881586,0.05056513979773944,903.0,0.1655844356062688,0.074360499702558,864.0,0.6597899821087749,0.02795954788816181,0.0,0.10247043485974937,1.0,0.0,0.06559969214707187,1.0,0.0,0.05878172135535886,1.0,0.8448333858675211,False,0.7627516830741689,False,0.6063179704402787,False,0.48079336121820215,False,1.0,False,0.16586940894563748,False,0.12403303137051405,False,0.4061671151998296,False
Eda_peak_power,tf,41,1.9187006031936975,1.3794225650048306,1.9335375653826565,1.2684296077961061,1.9405214477914645,1.2715449751138819,0.0029781761437054394,0.9970263279141792,4.963380542483713e-05,0.2260175394830526,0.8931428274499276,0.007709095558948906,0.9923210347124227,821.0,0.8601319068776696,-0.023200475907198096,787.0,0.6230567928832507,-0.06365258774538965,814.0,0.8094587416880316,-0.03152885187388459,356.0,0.34131038405666914,-0.17305458768873402,336.0,0.2258054295907641,-0.21951219512195122,409.0,0.7877521902091758,-0.04994192799070848,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.43633429779971905,False,0.3342514582758021,False,0.9580769880922408,False
Eda_peak_rel_power,tf,41,0.6513969112019911,0.007910481203439138,0.639894643379318,0.031037020011794154,0.6391047373468629,0.02935512258945382,3.0846040787014752,0.04939376346388982,0.04889630558437435,6.9720020724990945,0.03062308825937019,2.0371567483329405,0.13488445683238817,1070.0,0.033691131479418684,0.273051754907793,1098.0,0.017152544631218385,0.30636525877453896,888.0,0.662924790049959,0.05651397977394408,155.0,0.0002017913884628797,0.6399535423925667,183.0,0.000970432604844973,0.5749128919860628,411.0,0.8075575921830023,-0.04529616724738676,0.4905892080404819,False,0.22226435026962235,False,0.26192137698515816,False,0.14763440200441538,False,1.0,False,0.0005747223089132649,True,0.002630690796266493,True,0.9641022626207122,False
Eda_perm_entropy,tf,41,0.7787955940431789,0.008361791197337631,0.7773400595675373,0.0074448092692225255,0.7770053805517001,0.007585984548603864,0.6092496621710196,0.545431947671095,0.010052090490592969,1.262420602176178,0.5319475944911924,0.006728467581015491,0.9932944925845256,922.0,0.4525352564140399,0.09696609161213564,963.0,0.25787430307508796,0.1457465794170137,861.0,0.8528523552439443,0.024390243902439025,349.0,0.2972828802967342,0.18931475029036005,322.0,0.16330074085908564,0.25203252032520324,391.0,0.61684943961518,0.09175377468060394,0.9997509100464727,False,0.9098087763138517,False,0.7573680333040529,False,0.5804730177945112,False,1.0,False,0.39116168460096606,False,0.26625120792242224,False,0.8620566702696616,False
Eda_petrosian_fd,tf,41,1.050975094167384,0.00013399624225371624,1.0509713586083542,0.00010365049072354582,1.0509752869279312,0.00011701642599495916,0.01422879768701341,0.9858736162918665,0.0002370904029317006,1.5625040897890874,0.4578324255516282,0.21252082724593854,0.8088471329655751,978.5,0.2022319209197465,0.16418798334324808,898.0,0.5970619562285546,0.06841165972635337,771.0,0.5222240543842389,-0.0826888756692445,316.0,0.14082645391044935,0.2659698025551684,425.0,0.9489011496671083,0.012775842044134728,378.0,0.5044115197324572,-0.12195121951219512,0.9997509100464727,False,0.8498482047972549,False,0.4825533954619694,False,0.919640351752808,False,1.0,False,0.21702706938254182,False,0.9838836805304118,False,0.802904766038559,False
Eda_rms,tf,41,3.8115715187376495,2.2401526616905305,4.73574835000009,2.757327797004207,4.797863532106588,2.813817185823724,1.827282808691702,0.16529716033912017,0.029554635521437184,2.9422962522308467,0.22966165321774823,1.1002459312753978,0.3361224534744715,686.0,0.15323485684009847,-0.18381915526472337,676.0,0.12827534628304882,-0.19571683521713265,827.0,0.9040378306210745,-0.016061867935752528,35.0,3.919922164641321e-09,-0.9186991869918699,24.0,6.930349627509713e-10,-0.9442508710801394,357.0,0.34791725337890966,-0.17073170731707318,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,1.7639649740885943e-08,True,5.376995400654088e-09,True,0.7671701202083954,False
Eda_samp_entropy,tf,41,0.057803944913499605,0.04579983195915797,0.05784612321909302,0.03763350955038619,0.05848854187856302,0.03829244510415466,0.0036353138494202453,0.9963713956293273,6.058489340530626e-05,1.828750167910755,0.40076699357778306,0.5031862621286483,0.6058711040895334,704.0,0.20721308951307005,-0.16240333135038668,729.0,0.3032844733161114,-0.13265913146936348,867.0,0.8094587416880316,0.03152885187388459,330.0,0.19723540756422153,-0.23344947735191637,396.0,0.662777097810249,-0.08013937282229965,346.0,0.27960565184093866,0.19628339140534262,0.9997509100464727,False,0.7906780011702002,False,0.4895917114965675,False,0.6300996385274383,False,1.0,False,0.28087320697436613,False,0.7456242350365301,False,0.6913326556506725,False
Eda_skew,tf,41,0.0034426875588784273,0.04034033490926289,-0.048576940270803025,0.09429943006760592,-0.0503820463260153,0.1244659697436104,4.418477602581829,0.014074974146883128,0.06859022080342893,9.351729961044668,0.009317462227756408,4.045032804593948,0.01995022861427134,1155.0,0.003590764031749841,0.37418203450327187,1086.0,0.023078461064541724,0.29208804283164785,783.0,0.5970699402304649,-0.06841165972635337,208.0,0.0032935004028331605,0.5168408826945412,219.0,0.005374416155973449,0.4912891986062718,415.0,0.8475205228487539,0.036004645760743324,0.18273378756616274,False,0.08063188466327662,False,0.03461496526606846,True,0.1780716280357987,False,1.0,False,0.008517673455603001,True,0.013436040389933623,True,0.9641022626207122,False
Eda_spec_bandwidth,tf,41,1.9103994835257103,1.6834857580327631,4.215639415025759,4.239622247975015,4.448943575503855,4.654109304431362,5.702048420048157,0.004308642153109598,0.08678646339294727,22.782560303966534,1.1293534637272484e-05,3.678524743510145,0.028151103068948434,405.0,5.478960926733509e-05,-0.5181439619274242,387.0,2.655882757248214e-05,-0.5395597858417609,820.0,0.8528523552439443,-0.024390243902439025,34.0,3.3878677641041577e-09,-0.9210220673635308,32.0,2.5147528504021466e-09,-0.9256678281068524,371.0,0.44858183588075917,-0.13821138211382114,0.07457265264997381,False,0.00019546502256817763,True,0.0008252684895892348,True,0.000482339401565648,True,1.0,False,1.693933882052079e-08,True,1.2038710454052828e-08,True,0.802904766038559,False
Eda_spec_centroid,tf,41,49.592601996250266,0.8550513376776263,48.60332137475353,2.872920730084068,48.35688771441502,3.6433312261346997,2.3636253950371815,0.09844502490108598,0.0379007054202671,22.200610235842703,1.5107713482408377e-05,2.17976589067183,0.11752494823705005,1266.0,8.09885927124479e-05,0.5062462819750149,1291.0,3.0021124578774772e-05,0.535990481856038,882.0,0.7037713143937078,0.04937537180249851,76.0,4.8311358114006e-07,0.8234610917537747,47.0,1.975695340661332e-08,0.8908246225319396,332.0,0.2064557713110844,0.22880371660859466,0.7637976069911843,False,0.00022661570223612567,True,0.0009759125421849973,True,0.000482339401565648,True,1.0,False,1.5753703732828044e-06,True,8.232063919422217e-08,True,0.6304574211454461,False
Eda_spec_edge_95,tf,41,50.0,0.0,50.0,0.0,50.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Eda_spec_entropy,tf,41,0.14220276904861645,0.01025641520460188,0.1515605741321106,0.023442817456950905,0.1539718389495106,0.025070957814455785,3.7043359595890877,0.02747485685455554,0.05814888270617796,13.871044501161009,0.000972614987311611,2.1935214504588862,0.11597547632721365,504.0,0.001832796865911428,-0.4003569303985723,486.0,0.0010270839187778642,-0.421772754312909,792.0,0.6562094465758395,-0.05770374776918501,111.0,1.0014340659836307e-05,-0.7421602787456446,62.0,1.1416341294534504e-07,-0.8559814169570267,373.0,0.4641733385296902,-0.13356562137049943,0.29437346629880934,False,0.009514711832396194,True,0.02007745657657519,True,0.011787010686926917,True,1.0,False,2.964771905872591e-05,True,4.3536894767292597e-07,True,0.802904766038559,False
Eda_spec_flatness,tf,41,0.0030405261558028923,0.004030245966056191,0.0028513399686414696,0.0028501440843934343,0.003956202903184578,0.006063309297672811,0.7025534259794027,0.49734462781201455,0.011573704668553935,2.6024064017194064,0.2722040797383328,0.7458305175039331,0.4765259721978148,698.0,0.18786882563433793,-0.16954193932183223,684.0,0.14796804953232806,-0.18619869125520525,820.0,0.8528523552439443,-0.024390243902439025,315.0,0.1373185929387546,-0.2682926829268293,270.0,0.03718879357074911,-0.37282229965156793,405.0,0.748553222285409,-0.059233449477351915,0.9997509100464727,False,0.7205402110720575,False,0.46583250050295677,False,0.44025061650976616,False,1.0,False,0.2130805752497916,False,0.07606798684925956,False,0.9547957869286239,False
Eda_spec_spread,tf,41,1.9103994835257103,1.6834857580327631,4.215639415025759,4.239622247975015,4.448943575503855,4.654109304431362,5.702048420048157,0.004308642153109598,0.08678646339294727,22.782560303966534,1.1293534637272484e-05,3.678524743510145,0.028151103068948434,405.0,5.478960926733509e-05,-0.5181439619274242,387.0,2.655882757248214e-05,-0.5395597858417609,820.0,0.8528523552439443,-0.024390243902439025,34.0,3.3878677641041577e-09,-0.9210220673635308,32.0,2.5147528504021466e-09,-0.9256678281068524,371.0,0.44858183588075917,-0.13821138211382114,0.07457265264997381,False,0.00019546502256817763,True,0.0008252684895892348,True,0.000482339401565648,True,1.0,False,1.693933882052079e-08,True,1.2038710454052828e-08,True,0.802904766038559,False
Eda_std,tf,41,0.9619976232341221,0.42909206704692576,1.025551890505525,0.4082020421236594,1.0398942731761696,0.4029479498219936,0.41201428756491093,0.6632481342274815,0.006820072007592665,1.5332271497380248,0.46458368528916594,0.005646474421371316,0.9943697011299419,733.0,0.3210417250130454,-0.12790005948839978,720.0,0.2657592789015111,-0.14336704342653184,816.0,0.8238652663891654,-0.029149315883402735,218.0,0.005146286908711772,-0.49361207897793263,202.0,0.0024914846717365435,-0.5307781649245064,415.0,0.8475205228487539,-0.036004645760743324,0.9997509100464727,False,0.8498482047972549,False,0.6063179704402787,False,0.5804730177945112,False,1.0,False,0.01301027589281066,True,0.0064434948406979576,True,0.9641022626207122,False
Eda_total_power,tf,41,0.765822635859999,0.5471600076622785,0.7770346919405359,0.5042953184650963,0.7794581536983946,0.505145969537705,0.008046988150310264,0.991985837431705,0.00013409848435659664,0.3251904588282173,0.8499351475452662,0.007989444406606407,0.9920429140251354,802.0,0.7245289213657882,-0.04580606781677573,780.0,0.5779095502540026,-0.07198096371207614,818.0,0.8383313875138189,-0.02676977989292088,321.0,0.15938207093404344,-0.25435540069686413,314.0,0.1338770055808709,-0.2706155632984901,407.0,0.7680801663736929,-0.0545876887340302,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.2374898407957601,False,0.23171020196689196,False,0.9547957869286239,False
Eda_zcr,tf,41,0.9665724032087362,0.058510797984945656,0.8884997252384036,0.1530427886608054,0.8898526836618199,0.17326595251457091,4.319809786892291,0.015430853172253742,0.06716142042715768,21.33161916809319,2.3329087532186035e-05,3.4260947630316765,0.03572701220814836,1310.5,1.3352686666307059e-05,0.5591909577632361,1221.0,0.000424822094560609,0.4527067221891731,770.0,0.5162191470008419,-0.08387864366448543,51.0,3.23425410897471e-08,0.8815331010452961,75.0,4.380708560347557e-07,0.8257839721254355,346.0,0.27960565184093866,-0.19628339140534262,0.18273378756616274,False,0.00030876733498481516,True,0.00025555945388069,True,0.005687895821617043,True,1.0,False,1.2766792535426485e-07,True,1.4284919218524643e-06,True,0.6913326556506725,False
Resp_approx_entropy,tf,41,0.07748694920847699,0.037021901453879374,0.08330341222314473,0.0462324734671371,0.08064055961441133,0.03874117616701038,0.20818357134486246,0.8123506194851184,0.003457728816850487,0.33555295427066767,0.8455428117150008,0.191732705829232,0.8257798952257558,790.0,0.642862216301868,-0.060083283759666865,784.0,0.6035203511637026,-0.06722189173111243,831.0,0.9334809150498562,-0.011302795954788817,283.0,0.05620752656705008,-0.3426248548199768,347.0,0.2854186921940709,-0.19396051103368175,355.0,0.33478262717562757,0.1753774680603949,0.9997509100464727,False,0.9884762696827204,False,0.9446938666387207,False,0.919640351752808,False,1.0,False,0.10117354782069014,False,0.4090395270297194,False,0.7671701202083954,False
Resp_bp_breathing,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Resp_bp_breathing_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Resp_dfa_alpha,tf,41,1.8857928424810666,0.07372278993843959,1.8771108911843126,0.09069226636697177,1.8805012760683304,0.08542907094901271,0.11235993565515157,0.8938164299473299,0.0018691652727562654,0.045403081882909646,0.9775542001446669,0.25611685312562343,0.7744735492700064,864.0,0.8310911728989128,0.02795954788816181,848.0,0.9482392140881178,0.00892325996430696,827.0,0.9040378306210745,-0.016061867935752528,326.0,0.17968650474358583,0.24274099883855982,326.0,0.17968650474358583,0.24274099883855982,422.0,0.918327135634172,0.019744483159117306,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.26083524882133424,False,0.2769141340226494,False,0.9854443384081408,False
Resp_dom_freq_breathing,tf,41,0.390625,0.0,0.390625,0.0,0.390625,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Resp_energy,tf,41,27.644263743132097,35.24471419722584,27.77798462199445,41.02076990826092,27.42668434896107,42.99748646659827,0.0008100664757847186,0.9991902670034059,1.3500925652291402e-05,0.6826581719790852,0.7108249471807389,0.014956846741666316,0.9851562875586177,877.0,0.7384818217649101,0.04342653182629387,925.0,0.4359696255528064,0.10053539559785842,899.0,0.5906510742921753,0.06960142772159429,360.0,0.36821082676488004,0.16376306620209058,336.0,0.2258054295907641,0.21951219512195122,272.0,0.039707179644210555,0.3681765389082462,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8144858895986538,False,1.0,False,0.4654350338320113,False,0.3342514582758021,False,0.33089316370175464,False
