feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
ratio_raw_Eda_kurtosis,reactivity,297.0,0.08484379739729775,0.37993238944394325,-0.1386079714455681,0.6585365853658537,0.855973802747223,0.867087821024159,HAND > ARM,41
ratio_Eda_range,reactivity,380.0,0.5209959815183538,0.8493165998760915,0.04342653182629387,0.5365853658536586,1.2503790072994108,1.2831946763415938,HAND > ARM,41
ratio_raw_Eda_mad,reactivity,388.0,0.589966487134916,0.8743170318023855,-0.06127305175490779,0.5609756097560976,1.0497068532254659,1.0902397027222328,HAND > ARM,41
ratio_raw_Eda_rms,reactivity,395.0,0.6534846488639232,0.8996452513920564,0.0148720999405116,0.5121951219512195,1.2596962884599299,1.26587534611576,HAND > ARM,41
ratio_Eda_cv,reactivity,410.0,0.7976389600380571,0.9720781418414713,-0.04937537180249851,0.5121951219512195,0.8664362358585872,0.8959188797996852,HAND > ARM,41
ratio_Eda_diff_std,reactivity,356.0,0.34131038405666914,0.7316493883416437,-0.06722189173111243,0.5365853658536586,1.0062549323604797,1.0153001184757926,HAND > ARM,41
ratio_Eda_n_extrema,reactivity,362.0,0.518809073978113,0.8493165998760915,-0.09161213563355146,0.6,0.9999173071514399,1.0000212505049368,HAND > ARM,41
ratio_raw_Resp_mean,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.03509815585960738,0.5121951219512195,0.3163736656777927,-0.15222446346197716,ARM > HAND,41
ratio_raw_Resp_std,reactivity,277.0,0.046626652829218074,0.31886429213219397,0.07674003569303986,0.6097560975609756,1.0399386826005181,0.9906691990969757,ARM > HAND,41
ratio_raw_Resp_min,reactivity,302.0,0.09750028012513212,0.38952317795089547,0.15407495538370017,0.5853658536585366,1.0200257870752587,0.9571207265277686,ARM > HAND,41
ratio_raw_Resp_max,reactivity,366.0,0.41090411606546695,0.7992526362609917,0.062462819750148724,0.5609756097560976,0.6961970794974044,0.6502534507086114,ARM > HAND,41
ratio_Resp_median,reactivity,407.0,0.7680801663736929,0.9615750162742852,-0.037477691850089236,0.5121951219512195,0.7927716945244488,0.850835400839828,HAND > ARM,41
ratio_raw_Resp_iqr,reactivity,282.0,0.05450788525649841,0.32956211620248793,0.09220701963117192,0.6585365853658537,1.0365233267169836,0.9916097606175844,ARM > HAND,41
ratio_raw_Resp_skew,reactivity,203.0,0.002611676905871718,0.2765762946361983,-0.23378941106484236,0.7317073170731707,0.48653354766037,0.8538405264274906,HAND > ARM,41
ratio_raw_Resp_kurtosis,reactivity,386.0,0.5723434113106123,0.8743170318023855,-0.06365258774538965,0.5609756097560976,0.4249358131796123,1.1304511385918041,HAND > ARM,41
ratio_Resp_range,reactivity,271.0,0.03843086781580496,0.28158296825589424,0.11005353955978585,0.6829268292682927,1.0551244894746956,0.9912652439207444,ARM > HAND,41
ratio_raw_Resp_mad,reactivity,227.0,0.007543199249084864,0.2765762946361983,0.1421772754312909,0.7073170731707317,1.0663399715660815,0.9977603995334504,ARM > HAND,41
ratio_raw_Resp_rms,reactivity,258.0,0.024712023870961275,0.28158296825589424,0.11838191552647234,0.6585365853658537,1.0103380591221682,0.9607087163549193,ARM > HAND,41
ratio_Resp_cv,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.17311124330755503,0.5365853658536586,0.8799092246848581,13.894027595847344,HAND > ARM,41
ratio_Resp_diff_std,reactivity,236.0,0.010864049822885136,0.2765762946361983,0.15764425936942297,0.6585365853658537,1.020586526564872,0.9728609348341077,ARM > HAND,41
ratio_Resp_n_extrema,reactivity,287.0,0.06344208668360807,0.34053343375709283,-0.12314098750743604,0.6097560975609756,0.9406221676003201,0.9726524942885297,HAND > ARM,41
zdev_BVP_hr_mean,reactivity,263.0,0.02939627745126927,0.28158296825589424,0.11719214753123142,0.6829268292682927,0.10599094032043807,-0.04769254840438773,ARM > HAND,41
zdev_BVP_peak_count,reactivity,228.5,0.039460701220147214,0.28158296825589424,0.12195121951219512,0.7368421052631579,0.08478469282934221,-0.07231020659349771,ARM > HAND,41
zdev_BVP_rr_mean,reactivity,266.0,0.03254928721435135,0.28158296825589424,-0.1124330755502677,0.6829268292682927,-0.0769513875771101,0.08147598215165097,HAND > ARM,41
zdev_BVP_sdnn,reactivity,410.0,0.7976389600380571,0.9720781418414713,0.006543723973825104,0.5121951219512195,-0.015378799839554891,-0.02126439421844959,ARM > HAND,41
zdev_BVP_rmssd,reactivity,411.0,0.8075575921830023,0.9720781418414713,-0.006543723973825104,0.5365853658536586,0.1983970109201417,0.2746870890403046,HAND > ARM,41
zdev_BVP_pnn20,reactivity,313.0,0.13050103672776459,0.4706121457218059,-0.09339678762641285,0.6341463414634146,-0.014830306045868444,0.08563447740963917,HAND > ARM,41
zdev_BVP_peak_amp_mean,reactivity,345.0,0.2738718546979726,0.6722082780246755,-0.042236763831052945,0.5365853658536586,-1.1571102612830535,-1.0805470274080395,HAND > ARM,41
zdev_BVP_peak_amp_std,reactivity,392.0,0.6259257100791729,0.8810525970889912,-0.0529446757882213,0.5121951219512195,-0.10633851654305763,-0.05757794156542474,HAND > ARM,41
zdev_BVP_risetime_mean,reactivity,347.0,0.2854186921940709,0.6841653945240229,-0.05413444378346222,0.5609756097560976,-0.12369563421294935,-0.037271985210457347,HAND > ARM,41
zdev_BVP_env_std,reactivity,368.0,0.42574955480904464,0.8157192611023414,-0.07079119571683522,0.5609756097560976,-0.9863055329305914,-0.9244744333553776,HAND > ARM,41
zdev_EDA_tonic_mean,reactivity,390.0,0.6078300836870767,0.8743170318023855,0.03866745984533016,0.5609756097560976,0.9442233221801765,0.9108243553203447,ARM > HAND,41
zdev_EDA_tonic_slope,reactivity,348.0,0.29131107634020736,0.6842032484647522,-0.044616299821534804,0.5609756097560976,0.3350450145116114,0.48569657717403325,HAND > ARM,41
zdev_EDA_scr_count,reactivity,283.0,0.08779223881250198,0.38173210052471795,-0.1421772754312909,0.6,-0.18296463873752356,-0.06855355496661074,HAND > ARM,41
zdev_EDA_scr_amp_mean,reactivity,305.0,0.10577401981299772,0.4144510872480439,-0.1124330755502677,0.5609756097560976,0.012410488398544531,0.11633574427450973,HAND > ARM,41
zdev_EDA_scr_rate,reactivity,283.0,0.08779223881250198,0.38173210052471795,-0.1421772754312909,0.6,-0.18296463873706884,-0.06855355496570131,HAND > ARM,41
zdev_EDA_range,reactivity,369.0,0.4332855930115329,0.8160584737562917,0.06722189173111243,0.5365853658536586,1.8646109252657128,1.8363400765907287,ARM > HAND,41
zdev_RESP_rate,reactivity,270.0,0.03718879357074911,0.28158296825589424,0.1457465794170137,0.6585365853658537,0.3340917850191254,0.15238631187955834,ARM > HAND,41
zdev_RESP_interval_std,reactivity,412.0,0.8175065857803929,0.9720781418414713,-0.037477691850089236,0.5121951219512195,0.3123950889069485,0.2504216044095743,ARM > HAND,41
zdev_RESP_amp_mean,reactivity,302.0,0.09750028012513212,0.38952317795089547,0.05889351576442594,0.6829268292682927,-0.014336002391012698,-0.132432577906505,ARM > HAND,41
zdev_RESP_amp_std,reactivity,228.0,0.007861958162720839,0.2765762946361983,0.1421772754312909,0.6341463414634146,0.24613374452302533,-0.05520766892722101,ARM > HAND,41
zdev_RESP_ie_ratio,reactivity,404.0,0.7388477399363182,0.9547275057317814,0.004164187983343248,0.5609756097560976,-0.02061319654775713,-0.03950039787955516,ARM > HAND,41
zdev_BVP_RESP_envcorr,reactivity,369.0,0.4332855930115329,0.8160584737562917,-0.023200475907198096,0.5609756097560976,-0.03995537342526601,0.021546628718835965,HAND > ARM,41
zdev_Bvp_approx_entropy,reactivity,352.0,0.3156751996402818,0.7068002409528288,0.055324211778703156,0.5365853658536586,0.9514884520105004,0.8605931681337151,ARM > HAND,41
zdev_Bvp_bp_vhf,reactivity,348.0,0.29131107634020736,0.6842032484647522,-0.05770374776918501,0.5609756097560976,-1.179362525336146,-1.1253900362922866,HAND > ARM,41
zdev_Bvp_bp_vhf_rel,reactivity,315.0,0.1373185929387546,0.4887102761794105,-0.06484235574063058,0.5365853658536586,-1.1103072167529142,-0.986347103932591,HAND > ARM,41
zdev_Bvp_dfa_alpha,reactivity,325.0,0.1754823057235626,0.5458705311629906,-0.03390838786436645,0.5609756097560976,-1.0161784035222767,-0.8852622011738055,HAND > ARM,41
zdev_Bvp_dom_freq_cardiac,reactivity,134.0,0.6473838280326782,0.8996452513920564,-0.055324211778703156,0.5,-317581.1870220724,396976.6882574046,HAND > ARM,41
zdev_Bvp_energy,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.011302795954788817,0.5121951219512195,-1.2276240339206566,-1.1428777774499177,HAND > ARM,41
zdev_Bvp_hjorth_activity,reactivity,427.0,0.9693275504196208,0.9983484308277172,-0.017251635930993457,0.5121951219512195,-1.1399228344752406,-1.127771403307643,HAND > ARM,41
zdev_Bvp_hjorth_complexity,reactivity,424.0,0.9386994348724329,0.9922698306368779,-0.030339083878643664,0.5121951219512195,-0.972452078473049,-0.918496582467302,HAND > ARM,41
zdev_Bvp_hjorth_mobility,reactivity,381.0,0.5293899788184717,0.8493165998760915,0.04104699583581202,0.5365853658536586,1.1847264156929123,1.0938912851342002,ARM > HAND,41
zdev_Bvp_iqr,reactivity,416.0,0.8575756858699606,0.9720781418414713,0.000594883997620464,0.5365853658536586,-1.3633532817892788,-1.342127135663191,HAND > ARM,41
zdev_Bvp_kurtosis,reactivity,420.0,0.8980071655796564,0.9853302823504547,-0.029149315883402735,0.5365853658536586,1.14240103154449,1.1338123977365755,ARM > HAND,41
zdev_Bvp_mad,reactivity,422.0,0.918327135634172,0.9853302823504547,0.004164187983343248,0.5121951219512195,-1.3355712011787253,-1.331700176488443,HAND > ARM,41
zdev_Bvp_max,reactivity,373.0,0.4641733385296902,0.8277927153210012,-0.055324211778703156,0.5853658536585366,-1.1210476575356862,-1.0636708102806578,HAND > ARM,41
zdev_Bvp_mcr,reactivity,321.0,0.15938207093404344,0.5216722402058048,0.11838191552647234,0.5609756097560976,1.2335322374876296,1.0828461337120612,ARM > HAND,41
zdev_Bvp_mean,reactivity,405.0,0.748553222285409,0.9547275057317814,0.001784651992861392,0.5365853658536586,-1.1972521435982573,-1.1156698718803686,HAND > ARM,41
zdev_Bvp_mean_abs,reactivity,405.0,0.748553222285409,0.9547275057317814,0.001784651992861392,0.5365853658536586,-1.1972521435982573,-1.1156698718803686,HAND > ARM,41
zdev_Bvp_mean_freq,reactivity,346.0,0.27960565184093866,0.6722082780246755,0.024390243902439025,0.5121951219512195,1.562594326518633,1.450430964605488,ARM > HAND,41
zdev_Bvp_min,reactivity,380.0,0.5209959815183538,0.8493165998760915,-0.04342653182629387,0.5365853658536586,0.32704395967712785,0.36747841399438363,HAND > ARM,41
zdev_Bvp_p10,reactivity,419.0,0.8878708392185217,0.9853302823504547,0.02795954788816181,0.5609756097560976,0.365234560158993,0.34509087117426546,ARM > HAND,41
zdev_Bvp_p90,reactivity,392.0,0.6259257100791729,0.8810525970889912,-0.0148720999405116,0.5365853658536586,-1.4975724461283033,-1.4354370219618469,HAND > ARM,41
zdev_Bvp_peak_freq,reactivity,145.0,0.6375653969129598,0.8958893077311417,-0.062462819750148724,0.52,-317581.2042542582,396976.680446193,HAND > ARM,41
zdev_Bvp_peak_power,reactivity,345.0,0.2738718546979726,0.6722082780246755,-0.03390838786436645,0.5365853658536586,-1.1380851121475593,-1.0808595285718343,HAND > ARM,41
zdev_Bvp_peak_rel_power,reactivity,328.0,0.18831355221846025,0.5726699442464369,-0.03866745984533016,0.5853658536585366,-0.9708112802083015,-0.8664646999528924,HAND > ARM,41
zdev_Bvp_perm_entropy,reactivity,314.0,0.1338770055808709,0.4785515769667096,0.07792980368828079,0.5853658536585366,0.48547733604050847,0.3828734551338122,ARM > HAND,41
zdev_Bvp_petrosian_fd,reactivity,233.0,0.009638486374569766,0.2765762946361983,0.11719214753123142,0.6829268292682927,0.662516286992969,0.48175857611426104,ARM > HAND,41
zdev_Bvp_rms,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.012492563950029744,0.5121951219512195,-1.2296320392302387,-1.1445433757712251,HAND > ARM,41
zdev_Bvp_samp_entropy,reactivity,322.0,0.16330074085908564,0.5323604152006192,0.06841165972635337,0.5121951219512195,1.0676760982060625,0.9438121727419138,ARM > HAND,41
zdev_Bvp_skew,reactivity,392.0,0.6259257100791729,0.8810525970889912,-0.0148720999405116,0.5121951219512195,-0.2600819620412207,-0.23480312903922712,HAND > ARM,41
zdev_Bvp_spec_bandwidth,reactivity,263.0,0.02939627745126927,0.28158296825589424,0.07317073170731707,0.6097560975609756,1.2342940020561952,1.0732512875577709,ARM > HAND,41
zdev_Bvp_spec_centroid,reactivity,346.0,0.27960565184093866,0.6722082780246755,0.024390243902439025,0.5121951219512195,1.562594326518633,1.450430964605488,ARM > HAND,41
zdev_Bvp_spec_edge_95,reactivity,349.0,0.2972828802967342,0.6844224504006734,0.05770374776918501,0.6097560975609756,3.4933077833935293,3.5838563179067253,HAND > ARM,41
zdev_Bvp_spec_entropy,reactivity,363.0,0.38920910656815977,0.7661966711426335,0.029149315883402735,0.5609756097560976,1.3324934203063363,1.2502052963262995,ARM > HAND,41
zdev_Bvp_spec_flatness,reactivity,334.0,0.2159780677402523,0.588220740622989,0.04342653182629387,0.5365853658536586,1.5772015581627106,1.4556021264343881,ARM > HAND,41
zdev_Bvp_spec_spread,reactivity,263.0,0.02939627745126927,0.28158296825589424,0.07317073170731707,0.6097560975609756,1.2342940020561952,1.0732512875577709,ARM > HAND,41
zdev_Bvp_std,reactivity,427.0,0.9693275504196208,0.9983484308277172,-0.016061867935752528,0.5609756097560976,-1.2885364046200456,-1.267326558809098,HAND > ARM,41
zdev_Bvp_total_power,reactivity,385.0,0.5636246097647017,0.8743170318023855,-0.02558001189767995,0.5121951219512195,-1.191328505559954,-1.1485026107191734,HAND > ARM,41
zdev_Bvp_zcr,reactivity,321.0,0.15938207093404344,0.5216722402058048,0.11838191552647234,0.5609756097560976,1.2335322374876296,1.0828461337120612,ARM > HAND,41
zdev_Eda_approx_entropy,reactivity,363.0,0.38920910656815977,0.7661966711426335,0.03152885187388459,0.6341463414634146,0.21842776906719572,0.21775865107155282,ARM > HAND,41
zdev_Eda_bp_higher,reactivity,394.0,0.6442444748572598,0.8996452513920564,-0.030339083878643664,0.5609756097560976,7.026364254603466,8.45973827081964,HAND > ARM,41
zdev_Eda_bp_higher_rel,reactivity,330.0,0.19723540756422153,0.5782180536719373,-0.1386079714455681,0.5609756097560976,3.577397603474184,4.242618395803859,HAND > ARM,41
zdev_Eda_dfa_alpha,reactivity,395.0,0.6534846488639232,0.8996452513920564,-0.03866745984533016,0.5609756097560976,4.460493257309772,4.602254157234525,HAND > ARM,41
zdev_Eda_energy,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.012492563950029744,0.5121951219512195,1.5883044898688208,1.563398346433529,ARM > HAND,41
zdev_Eda_hjorth_activity,reactivity,423.0,0.928507554411226,0.9853302823504547,-0.022010707911957167,0.5609756097560976,2.039749385968942,2.2631154527430044,HAND > ARM,41
zdev_Eda_hjorth_complexity,reactivity,291.0,0.07141024581414968,0.36096925067151614,0.06127305175490779,0.6097560975609756,31.59248027957754,16.96975580563288,ARM > HAND,41
zdev_Eda_hjorth_mobility,reactivity,298.0,0.0872652611187732,0.38173210052471795,-0.05413444378346222,0.5853658536585366,-15.496007653465115,-9.916692903493104,HAND > ARM,41
zdev_Eda_iqr,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.04818560380725759,0.5365853658536586,0.35187644944524493,0.480269068384152,HAND > ARM,41
zdev_Eda_kurtosis,reactivity,266.0,0.03254928721435135,0.28158296825589424,0.11005353955978585,0.6585365853658537,1.1017345379765895,0.8605888392260458,ARM > HAND,41
zdev_Eda_mad,reactivity,366.0,0.41090411606546695,0.7992526362609917,-0.08982748364069007,0.5609756097560976,0.07867095099267128,0.2892151663739526,HAND > ARM,41
zdev_Eda_max,reactivity,427.0,0.9693275504196208,0.9983484308277172,0.016061867935752528,0.5365853658536586,1.4060595186947584,1.3634043723641314,ARM > HAND,41
zdev_Eda_mcr,reactivity,301.0,0.09485765464069118,0.3859308520737406,-0.08030933967876264,0.5609756097560976,-3.4766962183627808,-2.494165846028307,HAND > ARM,41
zdev_Eda_mean,reactivity,412.0,0.8175065857803929,0.9720781418414713,-0.03152885187388459,0.5121951219512195,1.2565736610626,1.2764596349242718,HAND > ARM,41
zdev_Eda_mean_abs,reactivity,412.0,0.8175065857803929,0.9720781418414713,-0.03152885187388459,0.5121951219512195,1.2565736610626,1.2764596349242718,HAND > ARM,41
zdev_Eda_mean_freq,reactivity,358.0,0.3546030777852138,0.7316493883416437,0.0660321237358715,0.5609756097560976,-9.359417290082348,-8.622758754718786,HAND > ARM,41
zdev_Eda_min,reactivity,371.0,0.600132072506667,0.8743170318023855,-0.09280190362879238,0.525,0.8702825350141605,0.9723293961778635,HAND > ARM,41
zdev_Eda_p10,reactivity,412.0,0.8175065857803929,0.9720781418414713,-0.05175490779298037,0.5121951219512195,6.347303848471931,1.163590534671525,ARM > HAND,41
zdev_Eda_p90,reactivity,422.0,0.918327135634172,0.9853302823504547,0.029149315883402735,0.5365853658536586,1.396743272561629,1.3410994284872206,ARM > HAND,41
zdev_Eda_peak_freq,reactivity,0.0,0.06559969214707187,0.34053343375709283,0.02676977989292088,1.0,-40332825.21029288,-60578633.14416301,ARM > HAND,41
zdev_Eda_peak_power,reactivity,351.0,0.30946492834027595,0.700594212770347,-0.09815585960737656,0.5609756097560976,0.053482070122129924,0.1483540433872615,HAND > ARM,41
zdev_Eda_peak_rel_power,reactivity,395.0,0.6534846488639232,0.8996452513920564,-0.05056513979773944,0.6097560975609756,-0.776775841901501,-0.8719787825867678,ARM > HAND,41
zdev_Eda_perm_entropy,reactivity,395.0,0.6534846488639232,0.8996452513920564,0.04580606781677573,0.5853658536585366,-0.0933378822391662,-0.17706441067133338,ARM > HAND,41
zdev_Eda_petrosian_fd,reactivity,363.0,0.38920910656815977,0.7661966711426335,-0.1683521713265913,0.5853658536585366,-0.385610963691035,-0.23462045562766035,HAND > ARM,41
zdev_Eda_rms,reactivity,405.0,0.748553222285409,0.9547275057317814,0.001784651992861392,0.5121951219512195,1.2839945394777579,1.2958643115010313,HAND > ARM,41
zdev_Eda_samp_entropy,reactivity,384.0,0.5549689353110807,0.8743170318023855,0.055324211778703156,0.5609756097560976,0.34338476512823113,0.3400849656542739,ARM > HAND,41
zdev_Eda_skew,reactivity,426.0,0.959111066843434,0.9983484308277172,-0.016061867935752528,0.5121951219512195,-0.5849564606881498,-0.5397119350754083,HAND > ARM,41
zdev_Eda_spec_bandwidth,reactivity,405.0,0.748553222285409,0.9547275057317814,-0.02558001189767995,0.5365853658536586,3.426651929143171,3.433029289191739,HAND > ARM,41
zdev_Eda_spec_centroid,reactivity,358.0,0.3546030777852138,0.7316493883416437,0.0660321237358715,0.5609756097560976,-9.359417290082348,-8.622758754718786,HAND > ARM,41
zdev_Eda_spec_entropy,reactivity,403.0,0.7291827946046396,0.9547275057317814,-0.04342653182629387,0.5121951219512195,1.4770233008214262,1.731254026542335,HAND > ARM,41
zdev_Eda_spec_flatness,reactivity,423.0,0.928507554411226,0.9853302823504547,-0.012492563950029744,0.5365853658536586,0.7437478591609104,1.1242942766326303,HAND > ARM,41
zdev_Eda_spec_spread,reactivity,405.0,0.748553222285409,0.9547275057317814,-0.02558001189767995,0.5365853658536586,3.426651929143171,3.433029289191739,HAND > ARM,41
zdev_Eda_std,reactivity,422.0,0.918327135634172,0.9853302823504547,-0.007733491969066032,0.5121951219512195,0.8005701152359999,0.9104255326183758,HAND > ARM,41
zdev_Eda_total_power,reactivity,349.0,0.2972828802967342,0.6844224504006734,-0.05770374776918501,0.5853658536585366,0.16476442702138008,0.2871260044810677,HAND > ARM,41
zdev_Eda_zcr,reactivity,301.0,0.09485765464069118,0.3859308520737406,-0.08030933967876264,0.5609756097560976,-3.4766962183627808,-2.494165846028307,HAND > ARM,41
zdev_Resp_approx_entropy,reactivity,361.0,0.37513229986052465,0.7614607268176943,0.06722189173111243,0.5853658536585366,0.2975821402809062,0.24743378349763778,ARM > HAND,41
zdev_Resp_dfa_alpha,reactivity,425.0,0.9489011496671083,0.9983484308277172,-0.042236763831052945,0.5365853658536586,-0.22095231995878475,-0.19490667618118532,HAND > ARM,41
zdev_Resp_energy,reactivity,272.0,0.039707179644210555,0.28158296825589424,0.10291493158834028,0.6585365853658537,0.13385968978901405,-0.09525514457838867,ARM > HAND,41
zdev_Resp_hjorth_activity,reactivity,289.0,0.0673314514097001,0.34406796551578867,0.07555026769779893,0.6585365853658537,0.26515349062626054,0.015912148406133093,ARM > HAND,41
zdev_Resp_hjorth_complexity,reactivity,321.0,0.15938207093404344,0.5216722402058048,-0.0826888756692445,0.5853658536585366,-0.13488514780281144,-0.014049903583568111,HAND > ARM,41
zdev_Resp_hjorth_mobility,reactivity,417.0,0.8676535108124881,0.9780603199338559,0.013682331945270671,0.5121951219512195,0.10969173346746207,0.16857021712991713,HAND > ARM,41
zdev_Resp_iqr,reactivity,272.0,0.039707179644210555,0.28158296825589424,0.0826888756692445,0.6585365853658537,0.0046136841554859104,-0.14395258585585516,ARM > HAND,41
zdev_Resp_kurtosis,reactivity,357.0,0.34791725337890966,0.7316493883416437,-0.0660321237358715,0.5121951219512195,0.2043507771905945,0.2617499490199358,HAND > ARM,41
zdev_Resp_mad,reactivity,218.0,0.005146286908711772,0.2765762946361983,0.11124330755502677,0.7073170731707317,0.12912365104183285,-0.06387212926098489,ARM > HAND,41
zdev_Resp_max,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.055324211778703156,0.5609756097560976,0.11925808133673166,-0.018090184724922905,ARM > HAND,41
zdev_Resp_mcr,reactivity,372.0,0.8016672445815889,0.9720781418414713,0.11957168352171327,0.5384615384615384,0.18661752907348844,0.2347448845830257,HAND > ARM,41
zdev_Resp_mean,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.019631171921475312,0.5365853658536586,0.07290662435858249,0.15747416585319426,HAND > ARM,41
zdev_Resp_mean_abs,reactivity,232.0,0.009257596429051773,0.2765762946361983,0.10886377156454491,0.7317073170731707,0.00803901182471892,-0.18510822622167877,ARM > HAND,41
zdev_Resp_mean_freq,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.03866745984533016,0.5121951219512195,0.19461928298341177,0.20619727879424002,HAND > ARM,41
zdev_Resp_min,reactivity,288.0,0.06536346826487716,0.34053343375709283,-0.13265913146936348,0.5853658536585366,-0.09693956190441219,0.09593960936883607,HAND > ARM,41
zdev_Resp_p10,reactivity,351.0,0.30946492834027595,0.700594212770347,-0.09220701963117192,0.5365853658536586,-0.05223468921766591,0.06563159677963071,HAND > ARM,41
zdev_Resp_p90,reactivity,363.0,0.38920910656815977,0.7661966711426335,0.042236763831052945,0.5609756097560976,0.07804885060558385,-0.051211074765899776,ARM > HAND,41
zdev_Resp_peak_freq,reactivity,3.0,0.11183552183735439,0.4239346525462504,0.04818560380725759,0.6666666666666666,1270325.185767898,317581.28855051275,ARM > HAND,41
zdev_Resp_peak_power,reactivity,252.0,0.019938929212912626,0.28158296825589424,0.07079119571683522,0.7073170731707317,0.2897592944909226,0.051240887665545465,ARM > HAND,41
zdev_Resp_peak_rel_power,reactivity,391.0,0.61684943961518,0.8743170318023855,0.07317073170731707,0.5853658536585366,-0.18869187782849964,-0.23265158167199002,ARM > HAND,41
zdev_Resp_perm_entropy,reactivity,314.0,0.1338770055808709,0.4785515769667096,-0.10529446757882213,0.6097560975609756,-0.17852062027802695,-0.08867913966695884,HAND > ARM,41
zdev_Resp_petrosian_fd,reactivity,282.0,0.05450788525649841,0.32956211620248793,-0.11838191552647234,0.6097560975609756,-0.1735237524480681,-0.07837134869723683,HAND > ARM,41
zdev_Resp_rms,reactivity,251.0,0.019225241039748653,0.28158296825589424,0.11362284354550863,0.6585365853658537,0.034385069824558745,-0.18814746223410334,ARM > HAND,41
zdev_Resp_samp_entropy,reactivity,306.0,0.10864966500867013,0.4216641761050769,0.10767400356930398,0.6341463414634146,0.34079636408380587,0.2613457639177335,ARM > HAND,41
zdev_Resp_skew,reactivity,251.0,0.019225241039748653,0.28158296825589424,-0.1635930993456276,0.7073170731707317,-0.10710362245665021,0.03766924537193842,HAND > ARM,41
zdev_Resp_spec_bandwidth,reactivity,328.0,0.18831355221846025,0.5726699442464369,-0.03390838786436645,0.6097560975609756,0.043196560056757274,0.15303095790658888,HAND > ARM,41
zdev_Resp_spec_centroid,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.03866745984533016,0.5121951219512195,0.19461928298341177,0.20619727879424002,HAND > ARM,41
zdev_Resp_spec_edge_95,reactivity,100.5,0.09518049235192866,0.3859308520737406,-0.1403926234384295,0.6,873348.6492576229,1587906.5812359287,HAND > ARM,41
zdev_Resp_spec_entropy,reactivity,382.0,0.5378507163841277,0.857824528088188,-0.1041046995835812,0.5365853658536586,0.14822952405366993,0.22099795080797924,HAND > ARM,41
zdev_Resp_spec_flatness,reactivity,293.0,0.07568452621308097,0.3693586159500658,-0.06365258774538965,0.6097560975609756,0.24234424007224056,0.6864324057657951,HAND > ARM,41
zdev_Resp_spec_spread,reactivity,328.0,0.18831355221846025,0.5726699442464369,-0.03390838786436645,0.6097560975609756,0.043196560056757274,0.15303095790658888,HAND > ARM,41
zdev_Resp_std,reactivity,268.0,0.03480462813149643,0.28158296825589424,0.07198096371207614,0.6097560975609756,0.08401348970307827,-0.11706137756903466,ARM > HAND,41
zdev_Resp_total_power,reactivity,252.0,0.019938929212912626,0.28158296825589424,0.06960142772159429,0.6829268292682927,0.29000828916963456,0.06530301954998192,ARM > HAND,41
zdev_Resp_zcr,reactivity,372.0,0.8016672445815889,0.9720781418414713,0.11957168352171327,0.5384615384615384,0.18661752907348844,0.2347448845830257,HAND > ARM,41
zdev_raw_Bvp_mean,reactivity,405.0,0.748553222285409,0.9547275057317814,0.001784651992861392,0.5365853658536586,-1.1972468542868944,-1.1156629662255582,HAND > ARM,41
zdev_raw_Bvp_std,reactivity,427.0,0.9693275504196208,0.9983484308277172,-0.016061867935752528,0.5609756097560976,-1.2885364466921811,-1.267326588251094,HAND > ARM,41
zdev_raw_Bvp_min,reactivity,380.0,0.5209959815183538,0.8493165998760915,-0.04342653182629387,0.5365853658536586,0.32704395967712785,0.36747841399438363,HAND > ARM,41
zdev_raw_Bvp_max,reactivity,373.0,0.4641733385296902,0.8277927153210012,-0.055324211778703156,0.5853658536585366,-1.1210476575356862,-1.0636708102806578,HAND > ARM,41
zdev_Bvp_median,reactivity,385.0,0.5636246097647017,0.8743170318023855,0.03985722784057109,0.5365853658536586,-0.5860227905817279,-0.5987243833759306,ARM > HAND,41
zdev_raw_Bvp_iqr,reactivity,416.0,0.8575756858699606,0.9720781418414713,0.000594883997620464,0.5365853658536586,-1.3633532817892788,-1.342127135663191,HAND > ARM,41
zdev_raw_Bvp_skew,reactivity,392.0,0.6259257100791729,0.8810525970889912,-0.0148720999405116,0.5121951219512195,-0.2600979272119711,-0.23481521103937725,HAND > ARM,41
zdev_raw_Bvp_kurtosis,reactivity,420.0,0.8980071655796564,0.9853302823504547,-0.029149315883402735,0.5365853658536586,1.142403388639442,1.1338126307978555,ARM > HAND,41
zdev_Bvp_range,reactivity,413.0,0.8274844261859471,0.9720781418414713,-0.023200475907198096,0.5609756097560976,-0.9161336098197171,-0.8838110476971643,HAND > ARM,41
zdev_raw_Bvp_mad,reactivity,422.0,0.918327135634172,0.9853302823504547,0.004164187983343248,0.5121951219512195,-1.3355673488841882,-1.33169840585234,HAND > ARM,41
