feature,signal,n_subjects_paired,paired_W,paired_p,paired_p_fdr,cliff_delta,sign_consistency_frac,mixed_lmm_coef,mixed_lmm_p,mixed_lmm_p_fdr,val_direction_preserved
Eda_time_to_peak_s,Eda,41,333.0,0.7799940136569121,0.9507458768618606,0.02558001189767995,0.5135135135135135,-0.04878048780487807,0.7737169746585701,0.9464405327355756,True
Bvp_time_to_peak_s,Bvp,41,370.0,0.7800428769843349,0.9507458768618606,0.02795954788816181,0.5897435897435898,0.01626016260162602,0.9300611096335818,0.974116635879383,True
SpO2_w4_std,SpO2,40,389.0,0.7852034492480016,0.9507458768618606,0.01625,0.525,-0.27312772096575766,0.3105348716073931,0.8006575630292716,False
Bvp_peak_window__delta,Bvp,41,370.5,0.7855023901079993,0.9507458768618606,0.036882807852468766,0.5897435897435898,0.008130081300812976,0.9300611036879892,0.974116635879383,True
Bvp_w5_p2p,Bvp,41,409.0,0.7877521902091758,0.9507458768618606,0.011302795954788817,0.4878048780487805,-3.022694490789399e-06,0.9915395429487023,0.9915395575743335,False
Bvp_w5_range,Bvp,41,409.0,0.7877521902091758,0.9507458768618606,0.011302795954788817,0.4878048780487805,-3.022694490789399e-06,0.9915395429487023,0.9915395575743335,False
Bvp_w5_range__delta,Bvp,41,409.0,0.7877521902091758,0.9507458768618606,0.0148720999405116,0.4878048780487805,-3.0226944907894e-06,0.9915395575743335,0.9915395575743335,False
Bvp_w5_p2p__delta,Bvp,41,409.0,0.7877521902091758,0.9507458768618606,0.0148720999405116,0.4878048780487805,-3.0226944907894e-06,0.9915395575743335,0.9915395575743335,False
SpO2_slope_mean__delta,SpO2,39,370.0,0.7878679301393277,0.9507458768618606,0.11900065746219593,0.5128205128205128,-0.002787052646811781,0.9807364459298442,0.9915395575743335,True
Bvp_peak_early,Bvp,41,316.0,0.7887288006326769,0.9507458768618606,0.021415823914336704,0.4722222222222222,-0.016260162601626004,0.5451351294507573,0.8624222515018769,False
Bvp_peak_late,Bvp,41,282.0,0.790589867132048,0.9507458768618606,0.04759071980963712,0.5,-0.008130081300813035,0.7738817830933293,0.9464405327355756,True
Eda_peak_window,Eda,41,334.5,0.7974776085959792,0.9507458768618606,0.02558001189767995,0.5135135135135135,-0.02439024390243879,0.7737169746590169,0.9464405327355756,True
Eda_w4_skew__delta,Eda,41,410.0,0.7976389600380571,0.9507458768618606,0.05889351576442594,0.4878048780487805,0.0001255541746685821,0.988403029860572,0.9915395575743335,False
Eda_w4_skew,Eda,41,410.0,0.7976389600380571,0.9507458768618606,-0.018441403926234383,0.4878048780487805,0.00012555417466858146,0.9882795080796785,0.9915395575743335,True
SpO2_w1_domfreq__delta,SpO2,36,235.0,0.798865021715008,0.9507458768618606,0.040123456790123455,0.5806451612903226,0.003902151295814924,0.9163017944784948,0.974116635879383,False
Bvp_w2_domfreq__delta,Bvp,41,178.5,0.8001239576085896,0.9507458768618606,-0.10529446757882213,0.4444444444444444,-0.012703252032520347,0.6677023213783886,0.9138659742718949,False
Eda_peak_late,Eda,41,266.5,0.8020107178151559,0.9507458768618606,0.04045211183819155,0.5151515151515151,-0.01626016260162604,0.5724136703504052,0.8624222515018769,True
SpO2_w4_domfreq__delta,SpO2,39,220.5,0.8049868362808588,0.9507458768618606,0.02827087442472058,0.4666666666666667,-0.013750974483094095,0.6790858794907562,0.9138659742718949,True
SpO2_w1_skew,SpO2,36,300.0,0.8059244243340254,0.9507458768618606,0.033950617283950615,0.4857142857142857,-0.011760618341444054,0.9604522821588869,0.9915395575743335,False
SpO2_w1_skew__delta,SpO2,36,300.0,0.8059244243340254,0.9507458768618606,0.08256172839506173,0.4857142857142857,-0.01268219250100043,0.9582720587082586,0.9915395575743335,False
SpO2_w1_domfreq,SpO2,36,235.5,0.8064169916475978,0.9507458768618606,0.032407407407407406,0.5806451612903226,0.003805220012200246,0.916309340853129,0.974116635879383,False
Eda_w4_rms__delta,Eda,41,411.0,0.8075575921830023,0.9507458768618606,-0.00297441998810232,0.5365853658536586,0.06333133336005164,0.4442422461398129,0.8442629208002111,False
Eda_w4_rms,Eda,41,411.0,0.8075575921830023,0.9507458768618606,-0.00892325996430696,0.5365853658536586,0.06333133336005171,0.44424224847361715,0.8442629208002111,False
Bvp_peak_window,Bvp,41,373.0,0.8123915796777383,0.9507458768618606,0.02795954788816181,0.5897435897435898,0.008130081300813002,0.9300611096335789,0.974116635879383,True
Resp_w2_range__delta,Resp,41,412.0,0.8175065857803929,0.9507458768618606,0.029149315883402735,0.4634146341463415,-0.014694655106811807,0.16760769693923427,0.7424846459414232,False
Resp_w2_range,Resp,41,412.0,0.8175065857803929,0.9507458768618606,0.004164187983343248,0.4634146341463415,-0.014694655106811798,0.16760790230069367,0.7424846459414232,False
Resp_w2_p2p,Resp,41,412.0,0.8175065857803929,0.9507458768618606,0.004164187983343248,0.4634146341463415,-0.014694655106811798,0.16760790230069367,0.7424846459414232,False
Resp_w2_p2p__delta,Resp,41,412.0,0.8175065857803929,0.9507458768618606,0.029149315883402735,0.4634146341463415,-0.014694655106811807,0.16760769693923427,0.7424846459414232,False
Bvp_w3_skew__delta,Bvp,41,413.0,0.8274844261859471,0.9507458768618606,-0.0148720999405116,0.43902439024390244,0.0021806023151299493,0.8642401375132858,0.9719653572040575,True
Bvp_w3_skew,Bvp,41,413.0,0.8274844261859471,0.9507458768618606,-0.007733491969066032,0.43902439024390244,0.0021806023151299562,0.8642401423967226,0.9719653572040575,True
Bvp_time_to_peak_s__delta,Bvp,41,374.5,0.8287335144627497,0.9507458768618606,0.036882807852468766,0.5897435897435898,0.01626016260162586,0.9300611036879911,0.974116635879383,True
SpO2_w3_domfreq__delta,SpO2,36,253.0,0.836953547252849,0.9507458768618606,0.006172839506172839,0.5625,-0.014594647227375447,0.6747079558202566,0.9138659742718949,True
Bvp_w5_kurt,Bvp,41,414.0,0.8374895854585702,0.9507458768618606,-0.00892325996430696,0.5121951219512195,0.00739588049369129,0.7120774359859343,0.9349996631756523,False
Bvp_w5_kurt__delta,Bvp,41,414.0,0.8374895854585702,0.9507458768618606,-0.022010707911957167,0.5121951219512195,0.007395880493691303,0.712077428283275,0.9349996631756523,False
Resp_w2_domfreq,Resp,41,49.5,0.8460143606656796,0.9507458768618606,-0.010707911957168352,0.5,-0.0015879065040652724,0.9908631639133476,0.9915395575743335,True
Resp_early_late_contrast,Resp,41,415.0,0.8475205228487539,0.9507458768618606,-0.046995835812016655,0.4634146341463415,-0.0040115049557143895,0.5309151637025022,0.8624222515018769,True
Eda_w4_mean,Eda,41,415.0,0.8475205228487539,0.9507458768618606,-0.013682331945270671,0.5365853658536586,0.05920146738852917,0.48060731752843766,0.8624222515018769,False
Eda_w4_mean__delta,Eda,41,415.0,0.8475205228487539,0.9507458768618606,-0.004164187983343248,0.5365853658536586,0.05920146738852919,0.4806073172983222,0.8624222515018769,False
Resp_slope_mean,Resp,41,415.0,0.8475205228487539,0.9507458768618606,-0.074360499702558,0.4878048780487805,-0.0004233749906175005,0.6880726682344773,0.9158965639712424,True
Resp_early_late_contrast__delta,Resp,41,415.0,0.8475205228487539,0.9507458768618606,-0.006543723973825104,0.4634146341463415,-0.004011504955714397,0.530915736655253,0.8624222515018769,True
Resp_slope_mean__delta,Resp,41,415.0,0.8475205228487539,0.9507458768618606,-0.024390243902439025,0.4878048780487805,-0.0004233749906174997,0.6880730468025162,0.9158965639712424,True
Resp_w5_mean,Resp,41,416.0,0.8575756858699606,0.9507458768618606,0.06365258774538965,0.4634146341463415,-0.0011844409312518154,0.8758549026020046,0.9737157855742956,False
Eda_w3_kurt__delta,Eda,41,416.0,0.8575756858699606,0.9507458768618606,-0.024390243902439025,0.43902439024390244,0.03496464238903396,0.39266625178774284,0.8358307919996931,False
Eda_w3_kurt,Eda,41,416.0,0.8575756858699606,0.9507458768618606,0.010113027959547887,0.43902439024390244,0.03496464238903267,0.3926662517502566,0.8358307919996931,True
Resp_w5_mean__delta,Resp,41,416.0,0.8575756858699606,0.9507458768618606,0.004164187983343248,0.4634146341463415,-0.001184440931251814,0.875854851675332,0.9737157855742956,False
SpO2_w4_skew,SpO2,40,396.0,0.8575823361643415,0.9507458768618606,-0.04125,0.55,-0.02785338684062079,0.8949837783866432,0.974116635879383,False
Eda_w4_kurt__delta,Eda,41,418.0,0.8777524232682481,0.9662885627978255,0.04580606781677573,0.5121951219512195,0.0036342849091786167,0.9028822943024057,0.974116635879383,True
Eda_w4_kurt,Eda,41,418.0,0.8777524232682481,0.9662885627978255,0.00892325996430696,0.5121951219512195,0.0036342849091753307,0.90288228125837,0.974116635879383,True
Resp_max_var_window,Resp,41,360.0,0.8788855772181228,0.9662885627978255,-0.030339083878643664,0.5,0.030487804878049703,0.7214538031550743,0.9353049686327561,False
SpO2_w4_range__delta,SpO2,39,324.0,0.8875560431797852,0.9704596296306442,0.011176857330703484,0.5555555555555556,-0.639178932166374,0.5763927610540183,0.8624222515018769,False
SpO2_w4_p2p__delta,SpO2,39,324.0,0.8875560431797852,0.9704596296306442,0.011176857330703484,0.5555555555555556,-0.639178932166374,0.5763927610540183,0.8624222515018769,False
Resp_max_var_window__delta,Resp,41,362.0,0.9018758483864402,0.9834153086515156,0.002379535990481856,0.5,0.030487804878048783,0.7214538325885832,0.9353049686327561,True
Resp_w2_std,Resp,41,422.0,0.918327135634172,0.995640551045258,0.0148720999405116,0.43902439024390244,-0.004395600955846258,0.24394723289313458,0.7424846459414232,False
Resp_w2_std__delta,Resp,41,422.0,0.918327135634172,0.995640551045258,-0.019631171921475312,0.43902439024390244,-0.0043956009558462576,0.2439469749076384,0.7424846459414232,True
SpO2_slope_std,SpO2,40,402.0,0.9205922683031531,0.995640551045258,-0.005,0.575,-0.00875746813029485,0.7953646604905054,0.9534793219133167,False
Resp_w3_domfreq__delta,Resp,41,32.0,0.9284080446935841,0.9996422735686792,0.062462819750148724,0.5454545454545454,-0.0015879065040650415,0.8658408873363723,0.9719653572040575,True
SpO2_w4_domfreq,SpO2,40,243.5,0.9296964055727643,0.9996422735686792,0.01375,0.45161290322580644,-0.013832771038471562,0.6704779341367244,0.9138659742718949,True
Resp_slope_range__delta,Resp,41,424.0,0.9386994348724329,0.9996422735686792,0.05175490779298037,0.5365853658536586,-0.0004429605113232616,0.7794133271379331,0.9464405327355756,False
Resp_slope_range,Resp,41,424.0,0.9386994348724329,0.9996422735686792,0.03866745984533016,0.5365853658536586,-0.00044296051132326205,0.779413614750342,0.9464405327355756,False
Resp_w5_skew__delta,Resp,41,425.0,0.9489011496671083,0.9996422735686792,0.03985722784057109,0.4634146341463415,-0.014760908659365848,0.7165193723892156,0.9349996631756523,True
Resp_slope_std,Resp,41,425.0,0.9489011496671083,0.9996422735686792,0.00892325996430696,0.5853658536585366,7.726112674028289e-05,0.8902298893210256,0.974116635879383,False
Resp_w5_skew,Resp,41,425.0,0.9489011496671083,0.9996422735686792,0.05175490779298037,0.4634146341463415,-0.014760908659365867,0.7165198423833516,0.9349996631756523,True
Resp_slope_std__delta,Resp,41,425.0,0.9489011496671083,0.9996422735686792,0.02082093991671624,0.5853658536585366,7.726112674028303e-05,0.8902298891205866,0.974116635879383,False
Resp_w2_domfreq__delta,Resp,41,59.0,0.953571597069455,0.9996422735686792,-0.01189767995240928,0.5333333333333333,-0.0015879065040650183,0.9906757263298449,0.9915395575743335,True
SpO2_peak_window,SpO2,40,367.0,0.9595146646895532,0.9996422735686792,0.02625,0.5526315789473685,0.01740992838236893,0.8586242825545174,0.9719653572040575,False
SpO2_w4_skew__delta,SpO2,39,386.0,0.961490181813133,0.9996422735686792,0.008547008547008548,0.5384615384615384,0.015118443262723096,0.944347796842203,0.9813326975018194,True
SpO2_time_to_peak_s,SpO2,40,367.5,0.9652943309850471,0.9996422735686792,0.02625,0.5526315789473685,0.034819856764745465,0.8586242825544892,0.9719653572040575,False
Eda_w1_kurt__delta,Eda,41,427.0,0.9693275504196208,0.9996422735686792,0.044616299821534804,0.4634146341463415,-0.028867567457803892,0.3859235716394702,0.8358307919996931,False
Eda_w1_kurt,Eda,41,427.0,0.9693275504196208,0.9996422735686792,-0.02558001189767995,0.4634146341463415,-0.02886756745780387,0.3859230566409193,0.8358307919996931,True
Resp_w2_kurt,Resp,41,427.0,0.9693275504196208,0.9996422735686792,-0.017251635930993457,0.4878048780487805,-0.019806919059133586,0.7871151164207928,0.9464405327355756,False
Resp_w2_kurt__delta,Resp,41,427.0,0.9693275504196208,0.9996422735686792,0.022010707911957167,0.4878048780487805,-0.01980691905913315,0.7871151022138028,0.9464405327355756,True
SpO2_w4_kurt__delta,SpO2,39,387.0,0.972487871767953,0.9996422735686792,0.007232084155161078,0.5384615384615384,0.8392713607618426,0.2922152147007625,0.7702096387477052,False
SpO2_slope_std__delta,SpO2,39,387.0,0.972487871767953,0.9996422735686792,-0.07429322813938198,0.5641025641025641,-0.004290450780771693,0.8987206770742951,0.974116635879383,False
SpO2_w4_kurt,SpO2,40,407.0,0.9734926504152099,0.9996422735686792,0.04375,0.55,0.9092788538916682,0.2534658002803982,0.7424846459414232,False
SpO2_w3_domfreq,SpO2,38,279.0,0.9786024900430971,0.9996422735686792,0.002077562326869806,0.5757575757575758,-0.024988225424647032,0.45701384643637144,0.853950755313032,False
Eda_w5_mean,Eda,41,428.0,0.979548961537148,0.9996422735686792,-0.0148720999405116,0.5365853658536586,0.05896261394993074,0.49024061566708454,0.8624222515018769,False
Eda_w5_mean__delta,Eda,41,428.0,0.979548961537148,0.9996422735686792,-0.010113027959547887,0.5365853658536586,0.05896261394993065,0.490240610622794,0.8624222515018769,False
SpO2_peak_window__delta,SpO2,39,351.0,0.9939809004835253,1.0,-0.015779092702169626,0.5405405405405406,0.016462044739069804,0.8669540246418102,0.9719653572040575,True
SpO2_time_to_peak_s__delta,SpO2,39,351.0,0.9939809861173199,1.0,-0.017094017094017096,0.5405405405405406,0.03292408947818232,0.8669540246416907,0.9719653572040575,True
SpO2_w4_std__delta,SpO2,39,389.0,0.9944965508257155,1.0,0.05982905982905983,0.5128205128205128,-0.2168167661248359,0.4133668830431554,0.8358307919996931,False
SpO2_slope_mean,SpO2,40,409.0,0.9946976143110078,1.0,0.0825,0.5,0.009452221993509815,0.9390687462170636,0.978401468571705,True
Resp_w3_mean__delta,Resp,41,430.0,1.0,1.0,0.00892325996430696,0.4878048780487805,-0.0037072888801309655,0.6331108873373152,0.9066500695988542,False
Eda_w5_domfreq,Eda,41,3.0,1.0,1.0,-0.022010707911957167,0.3333333333333333,-0.09686229674788623,0.5706796747812253,0.8624222515018769,True
Eda_w5_domfreq__delta,Eda,41,3.0,1.0,1.0,-0.020226055919095775,0.3333333333333333,-0.09686229674796745,0.5706798524503678,0.8624222515018769,True
Resp_w3_mean,Resp,41,430.0,1.0,1.0,0.03866745984533016,0.4878048780487805,-0.0037072888801309534,0.6331108888225101,0.9066500695988542,False
Bvp_w1_bandpow,Bvp,0,,,,,,,,,False
Bvp_w2_bandpow,Bvp,0,,,,,,,,,False
Bvp_w3_bandpow,Bvp,0,,,,,,,,,False
Bvp_w4_bandpow,Bvp,0,,,,,,,,,False
Bvp_w5_bandpow,Bvp,0,,,,,,,,,False
Eda_w1_bandpow,Eda,0,,,,,,,,,False
Eda_w2_bandpow,Eda,0,,,,,,,,,False
Eda_w3_bandpow,Eda,0,,,,,,,,,False
Eda_w4_bandpow,Eda,0,,,,,,,,,False
Eda_w5_bandpow,Eda,0,,,,,,,,,False
Resp_w1_bandpow,Resp,0,,,,,,,,,False
Resp_w2_bandpow,Resp,0,,,,,,,,,False
Resp_w3_bandpow,Resp,0,,,,,,,,,False
Resp_w4_bandpow,Resp,0,,,,,,,,,False
Resp_w5_bandpow,Resp,0,,,,,,,,,False
SpO2_w1_bandpow,SpO2,36,,,,0.0,0.5,,,,False
SpO2_w2_bandpow,SpO2,39,,,,0.0,0.5,,,,False
SpO2_w3_bandpow,SpO2,38,,,,0.0,0.5,,,,False
SpO2_w4_bandpow,SpO2,40,,,,0.0,0.5,,,,False
SpO2_w5_bandpow,SpO2,39,,,,0.0,0.5,,,,False
SpO2_slope_range,SpO2,1,,,,1.0,1.0,,,,False
Bvp_w1_bandpow__delta,Bvp,0,,,,,,,,,False
Bvp_w2_bandpow__delta,Bvp,0,,,,,,,,,False
Bvp_w3_bandpow__delta,Bvp,0,,,,,,,,,False
Bvp_w4_bandpow__delta,Bvp,0,,,,,,,,,False
Bvp_w5_bandpow__delta,Bvp,0,,,,,,,,,False
Eda_w1_bandpow__delta,Eda,0,,,,,,,,,False
Eda_w2_bandpow__delta,Eda,0,,,,,,,,,False
Eda_w3_bandpow__delta,Eda,0,,,,,,,,,False
Eda_w4_bandpow__delta,Eda,0,,,,,,,,,False
Eda_w5_bandpow__delta,Eda,0,,,,,,,,,False
Resp_w1_bandpow__delta,Resp,0,,,,,,,,,False
Resp_w2_bandpow__delta,Resp,0,,,,,,,,,False
Resp_w3_bandpow__delta,Resp,0,,,,,,,,,False
Resp_w4_bandpow__delta,Resp,0,,,,,,,,,False
Resp_w5_bandpow__delta,Resp,0,,,,,,,,,False
SpO2_w1_bandpow__delta,SpO2,36,,,,0.0,0.5,,,,False
SpO2_w2_bandpow__delta,SpO2,38,,,,0.0,0.5,,,,False
SpO2_w3_bandpow__delta,SpO2,36,,,,0.0,0.5,,,,False
SpO2_w4_bandpow__delta,SpO2,39,,,,0.0,0.5,,,,False
SpO2_w5_bandpow__delta,SpO2,38,,,,0.0,0.5,,,,False
SpO2_slope_range__delta,SpO2,1,,,,1.0,1.0,,,,False
