feature,source,mean_Pain,mean_NoPain,n_subjects,anova_F,anova_p,eta2,wilcoxon_W,wilcoxon_p,wilcoxon_rb,cliffs_delta,anova_p_fdr,anova_signif,wilcoxon_p_fdr,wilcoxon_signif,direction
raw_SpO2_max,raw,90.64550639227095,90.59704926828059,41,0.00017098247535200033,0.9895996921180411,2.1372763739412264e-06,275.0,0.16605132419061264,-0.25775978407557354,-0.06960142772159429,0.9984750256796379,False,0.2507486439119989,False,Pain > NoPain
Resp_energy,tf,27.60233448547776,27.644263743132097,41,2.4294859655505555e-05,0.9960795281182725,3.036856534688887e-07,344.0,0.26821717614620866,-0.20092915214866433,-0.07079119571683522,0.9998827972986344,False,0.3725238557586231,False,Pain < NoPain
Resp_hjorth_activity,tf,0.02411589560902707,0.024117099264007798,41,2.171247810256311e-08,0.9998827972986344,2.7140597620998047e-10,366.0,0.41090411606546695,-0.14982578397212543,-0.046995835812016655,0.9998827972986344,False,0.5024642723626633,False,Pain < NoPain
EDA_phasic_auc,physio,,,0,,,,,,,,,False,,False,Pain < NoPain
Bvp_bp_hf,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_bp_hf_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_bp_lf,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_bp_lf_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_bp_vlf,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_bp_vlf_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Bvp_lf_hf_ratio,tf,,,0,,,,,,,,,False,,False,Pain < NoPain
Eda_bp_phasic,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Eda_bp_phasic_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Eda_bp_tonic,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Eda_bp_tonic_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Eda_spec_edge_95,tf,50.0,50.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Resp_bp_breathing,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Resp_bp_breathing_rel,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
Resp_dom_freq_breathing,tf,0.390625,0.390625,41,,,,,,,0.0,,False,,False,Pain < NoPain
SpO2_bp_low,tf,0.0,0.0,41,,,,,,,0.0,,False,,False,Pain < NoPain
SpO2_bp_low_rel,tf,0.0,0.0,40,,,,,,,0.0,,False,,False,Pain < NoPain
